duel_id,winner,image_path,left_path,right_path,left_issues,right_issues
22,draw,/root/404/test_data/result/round-17-prompt/2f92ecd49eb362cf7817b9f04bb6de61267534109bcf9d52ffd38c8f0c922aa2.png,/root/404/test_data/render_images/all_1024_6/2f92ecd49eb362cf7817b9f04bb6de61267534109bcf9d52ffd38c8f0c922aa2.png,/root/404/test_data/render_images/all_1536_c/2f92ecd49eb362cf7817b9f04bb6de61267534109bcf9d52ffd38c8f0c922aa2.png,"Both models have similar shape but lack the metallic texture and lighting quality of the prompt. The screw/head details are simplified, and the overall style is less realistic with flatter shading.","Both models have similar shape but lack the metallic texture and lighting quality of the prompt. The screw details are less defined, and the overall style doesn't match the polished, realistic rendering of the prompt."
23,draw,/root/404/test_data/result/round-17-prompt/30b04929-0c46-49b2-b486-5e90fb302039.png,/root/404/test_data/render_images/all_1024_6/30b04929-0c46-49b2-b486-5e90fb302039.png,/root/404/test_data/render_images/all_1536_c/30b04929-0c46-49b2-b486-5e90fb302039.png,"Both models have moderate issues with style and details. They lack the detailed textures, specific architectural features, and environmental elements (like the winding path, specific landscaping) from the original image prompt. Some structural elements are distorted or simplified.",First model has some shape differences and missing details; second model has major issues with style and details
24,draw,/root/404/test_data/result/round-17-prompt/30eced3624743e3eaf876975706e3d5a849884493926e8d5e14c421979a4f16e.png,/root/404/test_data/render_images/all_1024_6/30eced3624743e3eaf876975706e3d5a849884493926e8d5e14c421979a4f16e.png,/root/404/test_data/render_images/all_1536_c/30eced3624743e3eaf876975706e3d5a849884493926e8d5e14c421979a4f16e.png,First model has minor shape differences and missing small details; second model has major issues with overall structure and detail consistency,"First model has better detail matching the reference, second has more significant deviations in feather texture and overall shape consistency"
25,draw,/root/404/test_data/result/round-17-prompt/34458c959ef6fe70f549809b63d263881a77393cd79c7ed3a8e66f7112e8b4f4.png,/root/404/test_data/render_images/all_1024_6/34458c959ef6fe70f549809b63d263881a77393cd79c7ed3a8e66f7112e8b4f4.png,/root/404/test_data/render_images/all_1536_c/34458c959ef6fe70f549809b63d263881a77393cd79c7ed3a8e66f7112e8b4f4.png,"Both models have moderate issues with shape accuracy, detail representation, and color matching compared to the reference image. They lack the fine detail and realistic texture of the original flower, with some structural differences in petal arrangement and overall form.",First model has moderate issues with shape and detail accuracy; second model has major issues with overall structure and detail matching the original flower's complexity.
26,draw,/root/404/test_data/result/round-17-prompt/359a5b0beacf08196681b707bb412e10de99dd20d0ea28016fbe257a7230f857.png,/root/404/test_data/render_images/all_1024_6/359a5b0beacf08196681b707bb412e10de99dd20d0ea28016fbe257a7230f857.png,/root/404/test_data/render_images/all_1536_c/359a5b0beacf08196681b707bb412e10de99dd20d0ea28016fbe257a7230f857.png,"First model has some color variations and detail differences, second model has major style and detail issues","Both models have moderate issues with color accuracy, detail fidelity, and spoon design compared to the prompt. The first model has texture issues and color shifts, while the second has altered color palettes and some detail inconsistencies."
27,draw,/root/404/test_data/result/round-17-prompt/3e743f77623f822d1f1f0264f823576aa8a20bd7344ba0dce92ef8ac63a82547.png,/root/404/test_data/render_images/all_1024_6/3e743f77623f822d1f1f0264f823576aa8a20bd7344ba0dce92ef8ac63a82547.png,/root/404/test_data/render_images/all_1536_c/3e743f77623f822d1f1f0264f823576aa8a20bd7344ba0dce92ef8ac63a82547.png,"Both models have major issues with visual quality and detail matching the prompt. The first model has poor rendering quality, missing the gold glitter base and detailed tree texture. The second model has significant texture and detail issues, with the glass ball having an inconsistent, mottled appearance and the tree details being sparse. Both fail to capture the clear glass ball, detailed green tree with gold accents, and the specific red bow style from the prompt.","Both models have major issues with visual quality and detail accuracy. The first model has poor texture and missing details, while the second has inconsistent rendering and incorrect proportions. Neither matches the prompt's clarity, detail, or style."
28,right,/root/404/test_data/result/round-17-prompt/3efff5f705c095a29e3add0b29d80f6145ecbb5d4988d81fabb8b12554c9a1f5.png,/root/404/test_data/render_images/all_1024_6/3efff5f705c095a29e3add0b29d80f6145ecbb5d4988d81fabb8b12554c9a1f5.png,/root/404/test_data/render_images/all_1536_c/3efff5f705c095a29e3add0b29d80f6145ecbb5d4988d81fabb8b12554c9a1f5.png,First model has significant texture issues and color variations; second model has better adherence but still has some shape and detail differences compared to the prompt,First model has minor shape differences and missing small details; second model has moderate issues with style and significant details
29,draw,/root/404/test_data/result/round-17-prompt/40c82fb75f7ce23ca4d51bf07790c6fbcc6e7af67984b8e9342a38e27a21ea6a.png,/root/404/test_data/render_images/all_1024_6/40c82fb75f7ce23ca4d51bf07790c6fbcc6e7af67984b8e9342a38e27a21ea6a.png,/root/404/test_data/render_images/all_1536_c/40c82fb75f7ce23ca4d51bf07790c6fbcc6e7af67984b8e9342a38e27a21ea6a.png,"Both models have some shape differences from the original prompt, with moderate issues in style and detail matching. They lack the specific texture, lighting, and exact shape details of the original prompt.","Both models have significant shape differences from the original prompt. They lack the detailed texture, specific end shapes, and overall form of the original wrench-like object. Details like the textured surface, specific end configurations, and the overall industrial design are not accurately represented."
30,left,/root/404/test_data/result/round-17-prompt/475d92ae1eccd782d8a4754f8de357f3d5712e271afbfdf9a355230748130923.png,/root/404/test_data/render_images/all_1024_6/475d92ae1eccd782d8a4754f8de357f3d5712e271afbfdf9a355230748130923.png,/root/404/test_data/render_images/all_1536_c/475d92ae1eccd782d8a4754f8de357f3d5712e271afbfdf9a355230748130923.png,"First model has moderate issues with texture and detail matching, second has major issues with overall structure and texture deviation",First model has texture issues and some structural differences; second model is closer but still has some detail mismatches
31,draw,/root/404/test_data/result/round-17-prompt/4858c45fb25d983bf6a47511e38d58cafab194cc419d7c2ca2223f973e0103af.png,/root/404/test_data/render_images/all_1024_6/4858c45fb25d983bf6a47511e38d58cafab194cc419d7c2ca2223f973e0103af.png,/root/404/test_data/render_images/all_1536_c/4858c45fb25d983bf6a47511e38d58cafab194cc419d7c2ca2223f973e0103af.png,"First model has some shape differences (gender appearance), second has more style issues and detail differences","First model has minor shape differences (helmet, shield position), second has moderate issues (clothing details, overall style)"
32,right,/root/404/test_data/result/round-17-prompt/4ba1620c8cc1a35b6dde7382cd19e9610f8361758a50c693e3f20ed163183990.png,/root/404/test_data/render_images/all_1024_6/4ba1620c8cc1a35b6dde7382cd19e9610f8361758a50c693e3f20ed163183990.png,/root/404/test_data/render_images/all_1536_c/4ba1620c8cc1a35b6dde7382cd19e9610f8361758a50c693e3f20ed163183990.png,"First model has poor texture quality, faded colors, and missing fine details. Second model has better quality but still has some detail issues compared to the prompt.","First model has color mismatch (white feather vs gray), second has major style/structure issues, both have detail differences"
33,draw,/root/404/test_data/result/round-17-prompt/4e9106249bc34ce0ebc0429b6329293a3d9177332f7ba2e9cae930727289cac5.png,/root/404/test_data/render_images/all_1024_6/4e9106249bc34ce0ebc0429b6329293a3d9177332f7ba2e9cae930727289cac5.png,/root/404/test_data/render_images/all_1536_c/4e9106249bc34ce0ebc0429b6329293a3d9177332f7ba2e9cae930727289cac5.png,"Both models have significant issues with shape accuracy, wood grain texture, and the placement/shape of the attached elements. The overall form is somewhat similar but lacks the precise details of the original prompt.",First model has better shape similarity but second has more significant detail issues. Both have color and texture differences from the prompt.
34,draw,/root/404/test_data/result/round-17-prompt/55db1e0e8eb100747a50611d1897d3a8fc4d05e8bc6a2bd3586a43cdcb1a8616.png,/root/404/test_data/render_images/all_1024_6/55db1e0e8eb100747a50611d1897d3a8fc4d05e8bc6a2bd3586a43cdcb1a8616.png,/root/404/test_data/render_images/all_1536_c/55db1e0e8eb100747a50611d1897d3a8fc4d05e8bc6a2bd3586a43cdcb1a8616.png,First model has minor shape differences and missing small details; second model has moderate issues with style and significant details missing,First model has minor shape differences and some detail variations; second model has more significant style and detail issues
35,right,/root/404/test_data/result/round-17-prompt/582873dbe623fde4c001b43c800e89dea9663bfcccb7cb0c25727efd9d5497a5.png,/root/404/test_data/render_images/all_1024_6/582873dbe623fde4c001b43c800e89dea9663bfcccb7cb0c25727efd9d5497a5.png,/root/404/test_data/render_images/all_1536_c/582873dbe623fde4c001b43c800e89dea9663bfcccb7cb0c25727efd9d5497a5.png,First model has significant texture issues and doesn't match the golden liquid appearance. Second model has better color matching but still lacks the detailed liquid appearance and lighting effects of the prompt.,"First model has wrong glass texture and lighting, second model has significant texture issues and wrong liquid appearance"
36,draw,/root/404/test_data/result/round-17-prompt/59855438b5ff43c158d6d4771947f53fb7c55fb501b4b5925a7dde1c7db557a6.png,/root/404/test_data/render_images/all_1024_6/59855438b5ff43c158d6d4771947f53fb7c55fb501b4b5925a7dde1c7db557a6.png,/root/404/test_data/render_images/all_1536_c/59855438b5ff43c158d6d4771947f53fb7c55fb501b4b5925a7dde1c7db557a6.png,"First model has minor shape differences and text details, second model has more significant detail loss and style changes","Both models have minor shape differences and some text details don't match exactly, but overall structure and general appearance align with the prompt"
37,draw,/root/404/test_data/result/round-17-prompt/5a5fbe25dd2291f41fcd4a1e2a2f066cf7d7475edcc602650ecff4bfadbc8028.png,/root/404/test_data/render_images/all_1024_6/5a5fbe25dd2291f41fcd4a1e2a2f066cf7d7475edcc602650ecff4bfadbc8028.png,/root/404/test_data/render_images/all_1536_c/5a5fbe25dd2291f41fcd4a1e2a2f066cf7d7475edcc602650ecff4bfadbc8028.png,First model has similar color scheme but shape and texture details don't match prompt; second model has color shift and major shape differences,"Both models have color scheme similarities but lack the specific pattern details and realistic fabric texture of the original image. Shapes are somewhat similar but not precise matches, with some models having distorted forms."
38,draw,/root/404/test_data/result/round-17-prompt/5bb0e2bdf72c8aca17b084f35bc76f84d0ce6c4de6bcccc707f18fa0e1b8d129.png,/root/404/test_data/render_images/all_1024_6/5bb0e2bdf72c8aca17b084f35bc76f84d0ce6c4de6bcccc707f18fa0e1b8d129.png,/root/404/test_data/render_images/all_1536_c/5bb0e2bdf72c8aca17b084f35bc76f84d0ce6c4de6bcccc707f18fa0e1b8d129.png,"First model has some shape differences and missing small details; second model has major issues with style and significant details, including wrong category elements","Both models have significant style differences from the original prompt. The first model has a more cartoonish, slightly dirty appearance with white speckles, while the second has a smoother but still stylized look. Both lack the detailed textures and natural lighting of the original image, with some elements like the bird-like structure and small houses being less accurate in shape and proportion. Details like the rope around the pot and the specific arrangement of elements are not well-represented."
39,draw,/root/404/test_data/result/round-17-prompt/5f437f89031d29879a9b8c0d2f6c274069bfd0bb8ea1618d8fbea6addb0a6013.png,/root/404/test_data/render_images/all_1024_6/5f437f89031d29879a9b8c0d2f6c274069bfd0bb8ea1618d8fbea6addb0a6013.png,/root/404/test_data/render_images/all_1536_c/5f437f89031d29879a9b8c0d2f6c274069bfd0bb8ea1618d8fbea6addb0a6013.png,"First model has some color variations and detail differences, second model has major style and detail deviations","First model has some color variations and detail differences; second model has major style and detail deviations from the original prompt's vibrant, colorful, and detailed design"
40,draw,/root/404/test_data/result/round-17-prompt/6795d780df051d5a81c3758733e32db18b00b831ac3973453e99cfb1f4740d4c.png,/root/404/test_data/render_images/all_1024_6/6795d780df051d5a81c3758733e32db18b00b831ac3973453e99cfb1f4740d4c.png,/root/404/test_data/render_images/all_1536_c/6795d780df051d5a81c3758733e32db18b00b831ac3973453e99cfb1f4740d4c.png,"First model has major structural issues with shape and details, second has moderate issues with some details but closer to prompt","Both models have significant issues with shape accuracy, missing fine details, and incorrect style compared to the prompt. They lack the translucent, icy appearance and environmental context (water, rocks, vegetation) from the original image."
41,draw,/root/404/test_data/result/round-17-prompt/69a00da568744bee3111683be5de386e36fbd2d779513434f23791c904525f1b.png,/root/404/test_data/render_images/all_1024_6/69a00da568744bee3111683be5de386e36fbd2d779513434f23791c904525f1b.png,/root/404/test_data/render_images/all_1536_c/69a00da568744bee3111683be5de386e36fbd2d779513434f23791c904525f1b.png,First model has minor shape differences and missing small details compared to prompt. Second model has moderate issues with style and significant details missing.,First model has minor shape differences and missing small details; second model has moderate issues with style and significant details
42,draw,/root/404/test_data/result/round-17-prompt/6b042c50676b622a978dca8a732a26f8d56a35c8fbf74a4d4a4fcaa7afd886dc.png,/root/404/test_data/render_images/all_1024_6/6b042c50676b622a978dca8a732a26f8d56a35c8fbf74a4d4a4fcaa7afd886dc.png,/root/404/test_data/render_images/all_1536_c/6b042c50676b622a978dca8a732a26f8d56a35c8fbf74a4d4a4fcaa7afd886dc.png,"Both models have significant text and style differences from the prompt. First model has distorted text, second has different text style. Both lack the specific 'As You Like it Sif' text and proper leather texture matching the prompt.","First model has some text differences and simplified details; second model has major text and structural differences, not matching the prompt's specific book appearance"
43,draw,/root/404/test_data/result/round-17-prompt/6c4ea62231bcd4225425914ad4abd45300ec4557882a2a36bd198039256d75fc.png,/root/404/test_data/render_images/all_1024_6/6c4ea62231bcd4225425914ad4abd45300ec4557882a2a36bd198039256d75fc.png,/root/404/test_data/render_images/all_1536_c/6c4ea62231bcd4225425914ad4abd45300ec4557882a2a36bd198039256d75fc.png,"First model has wrong lighting/color (no blue glow), second has wrong internal structure and additional elements like bolts, both have style differences from original prompt","First model has some color and detail differences (blue glow vs purple, different internal structure), second model has major color and structural issues (no blue glow, different internal components, overall style mismatch)"
44,draw,/root/404/test_data/result/round-17-prompt/6f55827ee871bada9d192d8c8453449966a4c07495dbb4d94f9414448a04415a.png,/root/404/test_data/render_images/all_1024_6/6f55827ee871bada9d192d8c8453449966a4c07495dbb4d94f9414448a04415a.png,/root/404/test_data/render_images/all_1536_c/6f55827ee871bada9d192d8c8453449966a4c07495dbb4d94f9414448a04415a.png,"First model has better leaf detail and color match, second model has less distinct leaf details and slightly different candle appearance. Both have similar structure but second has more moderate issues with style and detail consistency.","Both models have minor shape differences in the branch structure and leaf details compared to the prompt. The first model has lighter green leaves and slightly different branch positioning, while the second has darker green leaves. Both maintain the overall structure of the candlestick with branch design, but have subtle deviations from the prompt's specific details."
45,draw,/root/404/test_data/result/round-17-prompt/7504c41f1e864eed196ad75a1ac6b007a20197be91c33c2533cd20457359b14f.png,/root/404/test_data/render_images/all_1024_6/7504c41f1e864eed196ad75a1ac6b007a20197be91c33c2533cd20457359b14f.png,/root/404/test_data/render_images/all_1536_c/7504c41f1e864eed196ad75a1ac6b007a20197be91c33c2533cd20457359b14f.png,First model has minor shape differences and missing small details; second model has more significant issues with stripe patterns and overall detail accuracy,"Both models have some shape differences and missing details compared to the prompt, with moderate issues in style and details"
46,draw,/root/404/test_data/result/round-17-prompt/759a5374501721a03bb2b59121770bab46dc374110c023d6689b36769f7b3688.png,/root/404/test_data/render_images/all_1024_6/759a5374501721a03bb2b59121770bab46dc374110c023d6689b36769f7b3688.png,/root/404/test_data/render_images/all_1536_c/759a5374501721a03bb2b59121770bab46dc374110c023d6689b36769f7b3688.png,"Both models have minor shape differences and some detail variations compared to the prompt, but overall match the general angel character with wings, dress, and halo.",First model has minor shape differences and missing small details; second model has moderate issues with style and significant details missing
