duel_id,winner,image_path,left_path,right_path,left_issues,right_issues
21,draw,/root/404/test_data/result/round-17-prompt/59855438b5ff43c158d6d4771947f53fb7c55fb501b4b5925a7dde1c7db557a6.png,/root/404/test_data/render_images/all_512/59855438b5ff43c158d6d4771947f53fb7c55fb501b4b5925a7dde1c7db557a6.png,/root/404/test_data/render_images/all_1536_c/59855438b5ff43c158d6d4771947f53fb7c55fb501b4b5925a7dde1c7db557a6.png,First model has better shape similarity but lacks text details; second model has more significant text issues and style differences,"Both models have minor shape differences and some text details appear less clear than the prompt, but overall structure and general appearance match the prompt"
22,draw,/root/404/test_data/result/round-17-prompt/5a5fbe25dd2291f41fcd4a1e2a2f066cf7d7475edcc602650ecff4bfadbc8028.png,/root/404/test_data/render_images/all_512/5a5fbe25dd2291f41fcd4a1e2a2f066cf7d7475edcc602650ecff4bfadbc8028.png,/root/404/test_data/render_images/all_1536_c/5a5fbe25dd2291f41fcd4a1e2a2f066cf7d7475edcc602650ecff4bfadbc8028.png,"Both models have similar shape but color scheme and texture details don't match the prompt's pastel colors and fabric texture. First model has more orange/red tones, second has purple/pink tones. Both lack the specific pattern and fabric texture of the original.","First model has color variations and texture issues, second model has major color deviation and shape distortion"
23,left,/root/404/test_data/result/round-17-prompt/5bb0e2bdf72c8aca17b084f35bc76f84d0ce6c4de6bcccc707f18fa0e1b8d129.png,/root/404/test_data/render_images/all_512/5bb0e2bdf72c8aca17b084f35bc76f84d0ce6c4de6bcccc707f18fa0e1b8d129.png,/root/404/test_data/render_images/all_1536_c/5bb0e2bdf72c8aca17b084f35bc76f84d0ce6c4de6bcccc707f18fa0e1b8d129.png,"First model has some shape differences and missing small details; second model has major issues with style and significant details, appearing aged/decayed which doesn't match the original's clean, detailed style.",First model has texture issues and shape distortions; second model has closer match but some details still differ
24,draw,/root/404/test_data/result/round-17-prompt/5f437f89031d29879a9b8c0d2f6c274069bfd0bb8ea1618d8fbea6addb0a6013.png,/root/404/test_data/render_images/all_512/5f437f89031d29879a9b8c0d2f6c274069bfd0bb8ea1618d8fbea6addb0a6013.png,/root/404/test_data/render_images/all_1536_c/5f437f89031d29879a9b8c0d2f6c274069bfd0bb8ea1618d8fbea6addb0a6013.png,"First model has wrong color scheme (warmer tones instead of cool turquoise), missing colorful internal details. Second model has simplified design with less detail and different color balance, doesn't capture the vibrant internal elements of the prompt.","First model has some color variations and detail differences, second model has major style/color deviations from original prompt"
25,draw,/root/404/test_data/result/round-17-prompt/6b042c50676b622a978dca8a732a26f8d56a35c8fbf74a4d4a4fcaa7afd886dc.png,/root/404/test_data/render_images/all_512/6b042c50676b622a978dca8a732a26f8d56a35c8fbf74a4d4a4fcaa7afd886dc.png,/root/404/test_data/render_images/all_1536_c/6b042c50676b622a978dca8a732a26f8d56a35c8fbf74a4d4a4fcaa7afd886dc.png,First model has distorted text and incorrect orientation; second model has missing text and simplified design,"First model has some text differences and simplified appearance; second model has completely different text and style, less realistic leather texture"
26,draw,/root/404/test_data/result/round-17-prompt/6c4ea62231bcd4225425914ad4abd45300ec4557882a2a36bd198039256d75fc.png,/root/404/test_data/render_images/all_512/6c4ea62231bcd4225425914ad4abd45300ec4557882a2a36bd198039256d75fc.png,/root/404/test_data/render_images/all_1536_c/6c4ea62231bcd4225425914ad4abd45300ec4557882a2a36bd198039256d75fc.png,"First model has some shape differences and lighting issues, second model has major structural and style deviations","First model has some color and detail differences (blue glow not as strong, container transparency issues), second model has major structural and style deviations"
27,draw,/root/404/test_data/result/round-17-prompt/6f55827ee871bada9d192d8c8453449966a4c07495dbb4d94f9414448a04415a.png,/root/404/test_data/render_images/all_512/6f55827ee871bada9d192d8c8453449966a4c07495dbb4d94f9414448a04415a.png,/root/404/test_data/render_images/all_1536_c/6f55827ee871bada9d192d8c8453449966a4c07495dbb4d94f9414448a04415a.png,"First model has similar structure but leaves are lighter/more translucent; second model has darker base and leaves, some details differ","First model has similar structure but leaves are darker green and base has different texture; second model has lighter color scheme and some leaf shape differences, both have minor to moderate deviations from original prompt details"
28,draw,/root/404/test_data/result/round-17-prompt/7504c41f1e864eed196ad75a1ac6b007a20197be91c33c2533cd20457359b14f.png,/root/404/test_data/render_images/all_512/7504c41f1e864eed196ad75a1ac6b007a20197be91c33c2533cd20457359b14f.png,/root/404/test_data/render_images/all_1536_c/7504c41f1e864eed196ad75a1ac6b007a20197be91c33c2533cd20457359b14f.png,"Both models have moderate issues with style and details. The first model has some shape differences and missing small details compared to the reference, while the second model has wrong style elements and significant details missing. Both models don't match the reference's realistic rendering quality.","Both models have moderate issues with details like wheel design, body shape precision, and stripe accuracy compared to the prompt. The first model has more texture issues and the second has some color/striping variations."
29,draw,/root/404/test_data/result/round-17-prompt/775c6c1b-f0b9-490c-8caa-ade6ce532e5c.png,/root/404/test_data/render_images/all_512/775c6c1b-f0b9-490c-8caa-ade6ce532e5c.png,/root/404/test_data/render_images/all_1536_c/775c6c1b-f0b9-490c-8caa-ade6ce532e5c.png,"Both models have minor shape differences and missing small details compared to the prompt. The style is somewhat different, with less realistic lighting and texture matching. Some details like the tank's surface texture and specific component shapes don't match the prompt as closely.","First model has wrong style (darker, less detailed), second has minor shape differences but closer to prompt"
30,draw,/root/404/test_data/result/round-17-prompt/9064f06cdd0cc35a873871070d3325aa207b8e6d56646dfb7859fe794a4345ea.png,/root/404/test_data/render_images/all_512/9064f06cdd0cc35a873871070d3325aa207b8e6d56646dfb7859fe794a4345ea.png,/root/404/test_data/render_images/all_1536_c/9064f06cdd0cc35a873871070d3325aa207b8e6d56646dfb7859fe794a4345ea.png,First model has minor shape differences and color variations; second model has more significant style and detail issues,First model has minor shape differences and texture variations; second model has more significant style and detail differences
31,draw,/root/404/test_data/result/round-17-prompt/92351ea1d919249868a75ce406780c750dcb30d6299935b2f362d42900e658ca.png,/root/404/test_data/render_images/all_512/92351ea1d919249868a75ce406780c750dcb30d6299935b2f362d42900e658ca.png,/root/404/test_data/render_images/all_1536_c/92351ea1d919249868a75ce406780c750dcb30d6299935b2f362d42900e658ca.png,"Both models have significant issues with bowl shape, texture, and detail matching the original image. Bowl has incorrect shape, texture, and color. Noodles and tool have inconsistent details and appearance.","Both models have significant issues with bowl shape, texture details, and overall realism. Bowl has wrong shape, texture is not metallic, and noodles have incorrect appearance. Models lack the detailed metallic bowl texture and realistic noodle rendering from the prompt."
32,left,/root/404/test_data/result/round-17-prompt/973e875b28675f7c566047a42d5cbf2e63f8691a21c79cfa3289b87de31a9607.png,/root/404/test_data/render_images/all_512/973e875b28675f7c566047a42d5cbf2e63f8691a21c79cfa3289b87de31a9607.png,/root/404/test_data/render_images/all_1536_c/973e875b28675f7c566047a42d5cbf2e63f8691a21c79cfa3289b87de31a9607.png,"First model has minor shape differences and missing small details; second model has major issues with texture and overall structure, deviating significantly from prompt",First model has texture issues and shape distortions; second model has better shape but still has some detail differences
33,draw,/root/404/test_data/result/round-17-prompt/9ae145be737b0408d2fac711ab401441623e8071a15c508ea54320fad7c5da31.png,/root/404/test_data/render_images/all_512/9ae145be737b0408d2fac711ab401441623e8071a15c508ea54320fad7c5da31.png,/root/404/test_data/render_images/all_1536_c/9ae145be737b0408d2fac711ab401441623e8071a15c508ea54320fad7c5da31.png,Both models have similar shape but lack the detailed texture patterns and specific color variations seen in the prompt image. They appear to have simplified textures and less accurate detailing compared to the reference.,"Both models have similar but not exact match to the prompt. They have the general shape of a hat but lack the detailed pattern and texture quality of the original prompt. The color is close but not identical, and some structural details are missing."
34,draw,/root/404/test_data/result/round-17-prompt/9c4641905fa16ca8f233f72cf641e5f173fae6ae86dfdd9410e9fc06539d943e.png,/root/404/test_data/render_images/all_512/9c4641905fa16ca8f233f72cf641e5f173fae6ae86dfdd9410e9fc06539d943e.png,/root/404/test_data/render_images/all_1536_c/9c4641905fa16ca8f233f72cf641e5f173fae6ae86dfdd9410e9fc06539d943e.png,"First model has some shape differences and missing interior details; second model has major style and structural issues, not matching the original tent's shape and details","Both models have significant issues with style and details. The first model has distorted colors and shape, while the second has altered stripe patterns and missing interior details. Both lack the natural texture and lighting of the original image."
35,draw,/root/404/test_data/result/round-17-prompt/9c6df3b2c14e9a312d3236417e1aea3aab531b70c487edfd1eeeee2fabbc79d2.png,/root/404/test_data/render_images/all_512/9c6df3b2c14e9a312d3236417e1aea3aab531b70c487edfd1eeeee2fabbc79d2.png,/root/404/test_data/render_images/all_1536_c/9c6df3b2c14e9a312d3236417e1aea3aab531b70c487edfd1eeeee2fabbc79d2.png,"Both models have moderate issues with style and details. The first model has darker wood tones and more defined drawer details, while the second has lighter wood tones and different drawer designs. Both lack some of the precise detailing of the original prompt, such as the specific cushion arrangement and wood finish precision.",First model has minor shape differences and missing small details; second model has major issues with overall structure and style not matching the prompt
36,right,/root/404/test_data/result/round-17-prompt/9dbc68f175b56e60ae95f9511fb94546bbf4b49c0f5b7e5bf5b607cb38b19bc1.png,/root/404/test_data/render_images/all_512/9dbc68f175b56e60ae95f9511fb94546bbf4b49c0f5b7e5bf5b607cb38b19bc1.png,/root/404/test_data/render_images/all_1536_c/9dbc68f175b56e60ae95f9511fb94546bbf4b49c0f5b7e5bf5b607cb38b19bc1.png,"First model has major issues with texture and material accuracy, second model has minor issues with some details but closer to prompt","First model has some shape differences and missing details like the metallic ball inside the glass, while second model has major issues with object structure and style deviation"
37,draw,/root/404/test_data/result/round-17-prompt/b61ad91461884cc77ebc9ac04550e0a351e78d08270885f2da34208ff555efc9.png,/root/404/test_data/render_images/all_512/b61ad91461884cc77ebc9ac04550e0a351e78d08270885f2da34208ff555efc9.png,/root/404/test_data/render_images/all_1536_c/b61ad91461884cc77ebc9ac04550e0a351e78d08270885f2da34208ff555efc9.png,"First model has similar shape but color scheme and pattern differ significantly from prompt. Second model has completely different color scheme and pattern, with some shape deviations.","First model has more vibrant colors and varied patterns, second model has muted colors and less detail. Both have shape differences from the prompt's clean, minimal style."
38,draw,/root/404/test_data/result/round-17-prompt/bdaed4ba749ebf76fa47aa4104a6059316b155a9dff149cc11d18e214225a492.png,/root/404/test_data/render_images/all_512/bdaed4ba749ebf76fa47aa4104a6059316b155a9dff149cc11d18e214225a492.png,/root/404/test_data/render_images/all_1536_c/bdaed4ba749ebf76fa47aa4104a6059316b155a9dff149cc11d18e214225a492.png,"Both models have moderate issues with style and detail matching the prompt. The first model has different color schemes and some details, while the second has different wood texture and decorative elements. Both lack the specific wood grain and decorative bead/bell arrangement of the original prompt.","First model has some color variations and detail differences, second model has major style and detail deviations from the original prompt"
39,left,/root/404/test_data/result/round-17-prompt/c2fb20eb7061c06f507240de305a5782911a0d7b58ccaa826f32da1e3b445fea.png,/root/404/test_data/render_images/all_512/c2fb20eb7061c06f507240de305a5782911a0d7b58ccaa826f32da1e3b445fea.png,/root/404/test_data/render_images/all_1536_c/c2fb20eb7061c06f507240de305a5782911a0d7b58ccaa826f32da1e3b445fea.png,First model has moderate issues with detail accuracy and style fidelity; second model has major issues with texture and detail representation,"First model has major issues with texture and detail fidelity, second has moderate issues with style and detail accuracy"
40,draw,/root/404/test_data/result/round-17-prompt/c62eb7b53ef51cbe6667fbeffea7f009bafec6cd5d7970ee25115c324d6e9bbc.png,/root/404/test_data/render_images/all_512/c62eb7b53ef51cbe6667fbeffea7f009bafec6cd5d7970ee25115c324d6e9bbc.png,/root/404/test_data/render_images/all_1536_c/c62eb7b53ef51cbe6667fbeffea7f009bafec6cd5d7970ee25115c324d6e9bbc.png,"Both models have moderate issues with matching the image prompt. They lack the detailed texture and specific color variations of the original creature, with some structural differences in the spines and body proportions. The first model has more exaggerated proportions and less accurate detail, while the second has better overall shape but still misses some fine details.","Both models have similar structure but lack the detailed texture, color accuracy, and environmental context of the original image. The spines and body details are not as precise, and the overall lighting and texture quality don't match the reference image's realism."
41,draw,/root/404/test_data/result/round-17-prompt/c9733ec1c88f003f555b2c15c87f082cff5ff371eb121e683711adf71b658e0c.png,/root/404/test_data/render_images/all_512/c9733ec1c88f003f555b2c15c87f082cff5ff371eb121e683711adf71b658e0c.png,/root/404/test_data/render_images/all_1536_c/c9733ec1c88f003f555b2c15c87f082cff5ff371eb121e683711adf71b658e0c.png,"First model has better texture fidelity matching the prompt's fur-like appearance, but has white background instead of matching red. Second model has darker red tone and less texture detail, with white background.","Both models have simplified shapes with less texture detail than the prompt, and the background is incorrect (white instead of red). The overall style is too flat and lacks the detailed fur texture shown in the prompt."
42,draw,/root/404/test_data/result/round-17-prompt/d2bdeb64-5398-4a00-997a-3582e1f1f740.png,/root/404/test_data/render_images/all_512/d2bdeb64-5398-4a00-997a-3582e1f1f740.png,/root/404/test_data/render_images/all_1536_c/d2bdeb64-5398-4a00-997a-3582e1f1f740.png,"Both models have significant issues with style and detail matching the prompt. The first model has color shifts and texture issues, while the second has simplified details and wrong lighting. Both lack the precise detail and lighting quality of the original prompt.","Both models have significant issues with style and detail matching the prompt. The first model has incorrect lighting and some structural details, while the second has color shifts and different architectural elements. Both lack the precise purple lighting and detailed interior structure of the original prompt."
43,draw,/root/404/test_data/result/round-17-prompt/daa1986fb642c96144bbd78bb87a39bb3064f50e5e7a0c897802202a7e2b818d.png,/root/404/test_data/render_images/all_512/daa1986fb642c96144bbd78bb87a39bb3064f50e5e7a0c897802202a7e2b818d.png,/root/404/test_data/render_images/all_1536_c/daa1986fb642c96144bbd78bb87a39bb3064f50e5e7a0c897802202a7e2b818d.png,"Both models have simplified shapes, less detailed textures, and some key details (like the specific wood grain, key arrangement, and small components) are missing or altered. The overall style is less realistic compared to the reference image.","First model has simplified shapes and less detail than the reference, second model has closer match but still lacks some texture details"
44,right,/root/404/test_data/result/round-17-prompt/db16d4d8e9a092f7de55cd04ae3227b47fe769e3b0344deec40ce38a7008b62c.png,/root/404/test_data/render_images/all_512/db16d4d8e9a092f7de55cd04ae3227b47fe769e3b0344deec40ce38a7008b62c.png,/root/404/test_data/render_images/all_1536_c/db16d4d8e9a092f7de55cd04ae3227b47fe769e3b0344deec40ce38a7008b62c.png,"First model has wrong color (peach vs light pink), second has better color match but both have different wrapping style and background. First model has more significant shape differences.",First model has similar shape but different color tone and wrapping details; second model has closer color match but wrapping details are less accurate
45,left,/root/404/test_data/result/round-17-prompt/db94cc4ce35cfe4fe9e2b298f46ff148f492c30743afae4ade9b226061ac9c3f.png,/root/404/test_data/render_images/all_512/db94cc4ce35cfe4fe9e2b298f46ff148f492c30743afae4ade9b226061ac9c3f.png,/root/404/test_data/render_images/all_1536_c/db94cc4ce35cfe4fe9e2b298f46ff148f492c30743afae4ade9b226061ac9c3f.png,"First model has inverted text and altered design elements; second model has completely different style and text, with significant detail changes","First model has completely wrong text, inverted design, and aged appearance; second model has inverted text but closer color scheme and style"
46,draw,/root/404/test_data/result/round-17-prompt/dc76c52f5259be5b192a7dd5dc8c95ad2414582d29b8c5d6330a0a2a22fa9355.png,/root/404/test_data/render_images/all_512/dc76c52f5259be5b192a7dd5dc8c95ad2414582d29b8c5d6330a0a2a22fa9355.png,/root/404/test_data/render_images/all_1536_c/dc76c52f5259be5b192a7dd5dc8c95ad2414582d29b8c5d6330a0a2a22fa9355.png,"First model has minor issues with detail clarity and lighting consistency; second model has major issues with overall structure and detail accuracy, appearing more abstract and less faithful to the original prompt's specific design elements.","First model has some visual quality issues with clarity and detail matching, second model has major structural and content deviations from the original prompt."
47,draw,/root/404/test_data/result/round-17-prompt/e67656107d5ce03f4444f33f7d61b8428f0f8afba0e07bda5366b1511055f18f.png,/root/404/test_data/render_images/all_512/e67656107d5ce03f4444f33f7d61b8428f0f8afba0e07bda5366b1511055f18f.png,/root/404/test_data/render_images/all_1536_c/e67656107d5ce03f4444f33f7d61b8428f0f8afba0e07bda5366b1511055f18f.png,"Both models have minor shape differences and some detail variations compared to the prompt, but overall match the general pose, style, and structure of the original image prompt.",First model has minor shape differences and base variations; second model has more significant style and detail issues
